id,Class
134164,1.0722844425825606e-05
134165,1.1794163423672899e-09
134166,9.769962616701378e-15
134167,7.882583474838611e-14
134168,0.00018345907242978132
134169,2.552555944390633e-10
134170,3.095445452183654e-07
134171,2.4202861936828413e-13
134172,8.183635991088067e-10
134173,1.325491134740453e-06
134174,0.17489861961707653
134175,1.958945705649029e-08
134176,0.999984117541289
134177,0.002688434914555282
134178,0.953605024264401
134179,0.04382578861636255
134180,0.0017977471990726634
134181,8.42126380139474e-05
134182,2.1111970616161102e-08
134183,8.388835437411757e-08
134184,7.275580138355053e-11
134185,2.6480084791558056e-10
134186,3.6097654199096496e-08
134187,1.1102230246251565e-14
134188,3.918311605177749e-07
134189,2.1827297114196398e-07
134190,5.90016853074804e-05
134191,5.7335471925767933e-08
134192,0.9942023458402675
134193,1.986821893673607e-07
134194,5.358108772224313e-07
134195,1.4476359846415932e-06
134196,1.7206236435640676e-12
134197,5.772314115770616e-05
134198,3.734607856298311e-08
134199,1.4474511798368006e-05
134200,5.44710276884075e-09
134201,2.3600037780679983e-06
134202,2.220446049250313e-16
134203,7.204708375452284e-07
134204,0.994370126316204
134205,1.681892002558527e-05
134206,4.925359586849254e-08
134207,2.0797786604020985e-08
134208,1.226277968058298e-09
134209,0.00021424629266031392
134210,0.9987705019269597
134211,9.680484543972412e-07
134212,2.1538650862851227e-09
134213,0.0007153252940349519
134214,2.7713567773979264e-08
134215,1.5007994846882866e-11
134216,2.2003176212148645e-06
134217,0.0003843367639849715
134218,0.999958654459108
134219,1.962961599788482e-05
134220,4.371583452233985e-06
134221,2.1604940059205546e-13
134222,0.0
134223,0.00014235635261572455
134224,0.9998570993182557
134225,7.99118936911647e-06
134226,8.669909234981787e-11
134227,1.4509728177847236e-06
134228,0.9999999810585621
134229,1.2542922256386646e-09
134230,0.9990971637251091
134231,1.1997070004099442e-12
134232,0.0
134233,1.021405182655144e-14
134234,0.9999977382382268
134235,4.848058232642671e-08
134236,1.8215292652556947e-05
134237,3.2189939602744744e-10
134238,2.1458279597652563e-10
134239,3.965716643961059e-13
134240,2.2044349234917604e-08
134241,2.471030152051412e-06
134242,1.0107376959833658e-06
134243,0.0001973543909079556
134244,1.3178502733524056e-10
134245,6.778859695799611e-10
134246,8.403171715321012e-05
134247,9.068460737893247e-08
134248,0.00037231573133034157
134249,1.5765166949677223e-14
134250,0.00010053064042336857
134251,3.279276850065571e-10
134252,0.0
134253,0.0009377323699022444
134254,8.038014698286133e-14
134255,1.1907368424601827e-09
134256,8.311474942290786e-06
134257,0.0
134258,1.0320633236915455e-12
134259,0.00365116375795127
134260,6.748646086407462e-11
134261,2.5124371472173834e-09
134262,3.6796853594034395e-05
134263,2.111498946799628e-07
134264,0.9999147717891025
134265,2.115309061245796e-08
134266,1.7410292284525397e-06
134267,1.4099832412739488e-13
134268,0.00013124420155097294
134269,2.343172288643558e-06
134270,0.6465214499528973
134271,0.9992685323647027
134272,1.3633982831606772e-11
134273,3.0129785888455274e-07
134274,4.492247374088265e-08
134275,8.372215798901905e-05
134276,1.7645884753392238e-12
134277,0.9999995968472716
134278,0.00019689242002096652
134279,0.19696983405422164
134280,0.9999638783696251
134281,3.972001161867134e-06
134282,0.9996866597077463
134283,1.427185036817491e-10
134284,6.234250453762691e-06
134285,0.0020407938749961163
134286,9.504645959168556e-10
134287,0.9941746959922287
134288,8.743152535295451e-09
134289,0.0006607503482674026
134290,2.442106507016817e-06
134291,7.40629779727442e-12
134292,7.904787935331115e-14
134293,3.22697424337548e-12
134294,0.9999358494869741
134295,0.00013391337219992305
134296,1.1770314304659912e-05
134297,0.0
134298,6.750378034325877e-12
134299,0.0022138585380850895
134300,4.076738946423575e-13
134301,8.474204258313023e-07
134302,6.452486816743708e-06
134303,1.6344897213471654e-08
134304,1.4987631981044913e-06
134305,2.0493829533285712e-05
134306,0.001051559472162511
134307,1.4014261184858157e-07
134308,8.864554346121878e-08
134309,5.61308555191431e-10
134310,3.6312840934193957e-07
134311,0.872000061267705
134312,1.7926416384650423e-07
134313,7.0703691790185985e-09
134314,6.504308526622538e-05
134315,0.0008498917758306135
134316,1.3635727232896855e-06
134317,0.0
134318,0.0
134319,1.459149179816599e-06
134320,3.296980747302669e-07
134321,4.425348976155874e-13
134322,1.4288834560005625e-09
134323,3.286462751939112e-07
134324,0.0
134325,0.993449456451753
134326,0.003753684767093479
134327,0.9999997585343671
134328,2.6661822314366646e-06
134329,1.567941272462292e-05
134330,2.297451118238314e-11
134331,4.092282068768327e-13
134332,6.430790533418218e-08
134333,0.0
134334,1.2450040998146505e-12
134335,3.965427872731908e-07
134336,1.3995124004129167e-06
134337,1.5001599962261025e-10
134338,0.00013330365339092598
134339,1.8768941956182061e-10
134340,0.9999467302125712
134341,2.9741564766538886e-10
134342,1.85594535473399e-06
134343,1.2721182292008137e-06
134344,0.0008837908679422135
134345,5.1489701391460585e-11
134346,1.2177854246675501e-05
134347,0.9903377775832166
134348,3.394269976197961e-09
134349,5.43349298887108e-06
134350,0.0108521674457156
134351,0.9343822598339127
134352,1.002212035583483e-08
134353,3.4450636223759545e-06
134354,0.9997631311667158
134355,2.4926465727048708e-06
134356,0.0
134357,9.18507484241049e-05
134358,0.0
134359,0.0001793659094605493
134360,1.0101186553868047e-10
134361,7.892220315053322e-07
134362,0.9999756326628354
134363,8.86412253597868e-08
134364,0.9988419498385213
134365,9.345857421294568e-13
134366,4.33110043864815e-05
134367,1.1566524515949084e-08
134368,4.063416270128073e-14
134369,9.444842685724097e-10
134370,1.611026142900318e-05
134371,2.886579864025407e-15
134372,1.3961659051098252e-07
134373,1.3066088988544777e-07
134374,2.1137380734614908e-10
134375,1.6536327862581857e-11
134376,8.046194258726214e-05
134377,6.623790405058116e-11
134378,4.610793968851112e-09
134379,0.22394592466565344
134380,2.0490237284676027e-08
134381,0.00043586562420050434
134382,0.9999946190790603
134383,0.016235132711633904
134384,0.9999999999075747
134385,0.0
134386,6.503354610387646e-08
134387,9.619795899717953e-05
134388,0.0003713471204013219
134389,8.941234274417731e-06
134390,0.04511606890432507
134391,2.7922730794216477e-10
134392,1.4284433636047034e-05
134393,0.9999714275305415
134394,1.208714326406124e-07
134395,0.9906814888577399
134396,2.963509956321886e-07
134397,3.5288127975263706e-10
134398,1.4210854715202004e-14
134399,5.7759321547834475e-08
134400,0.9998501177810932
134401,6.76365915319721e-06
134402,3.897684686116065e-08
134403,0.007141550438986011
134404,2.090152273481749e-09
134405,3.81756404266298e-09
134406,3.7772451833006926e-11
134407,3.397404357841083e-09
134408,1.2378558933434647e-07
134409,3.6000091796495326e-12
134410,0.9999567044447798
134411,6.242688928015383e-07
134412,7.315636985083529e-11
134413,0.8445772269820249
134414,1.3819590849450947e-07
134415,2.359004103169582e-10
134416,2.262997733648575e-08
134417,4.450570008085464e-07
134418,1.8090161624240153e-07
134419,8.654780925265726e-08
134420,9.894995933734663e-11
134421,2.9485148569374786e-05
134422,0.00013059009225768747
134423,4.100084716185393e-09
134424,6.629328670459955e-07
134425,1.0973196271635288e-06
134426,2.79209674132197e-05
134427,1.2017054018542694e-12
134428,0.9998834559103633
134429,5.4078994615736065e-09
134430,9.304445349744839e-07
134431,2.0327731165004082e-07
134432,0.9999999897922048
134433,8.134426465744582e-11
134434,2.2467133442560794e-06
134435,4.229762562424355e-08
134436,1.4135581594132418e-11
134437,0.03897257643182295
134438,5.344613640545504e-13
134439,7.549516567451064e-15
134440,2.220446049250313e-16
134441,1.2148060335448463e-12
134442,9.08385829755387e-05
134443,0.9977605024734998
134444,6.287959362416551e-05
134445,2.6636384686806736e-07
134446,1.3100631690576847e-14
134447,1.513108229822535e-07
134448,7.129844655784368e-07
134449,0.9999946079272052
134450,4.3607274402557294e-07
134451,0.9999893989865403
134452,8.134247941882222e-08
134453,1.758593271006248e-13
134454,0.0021454438585774005
134455,0.003547634478485384
134456,0.01725257358539878
134457,0.9929116556067192
134458,3.9831693499081666e-11
134459,0.9999345260042991
134460,2.8905766669140576e-12
134461,3.496758438359393e-12
134462,4.986884331592556e-06
134463,0.5460577701406928
134464,2.020605904817785e-14
134465,2.725976758732873e-05
134466,0.0003277560281658154
134467,0.9998188807931413
134468,4.2326110838430964e-08
134469,0.9979199981653133
134470,1.759543621915327e-10
134471,3.863576125695545e-14
134472,0.020904146031894166
134473,0.983961135373363
134474,7.38756322782308e-09
134475,0.618076405087886
134476,0.9999270331739037
134477,0.9971817974475616
134478,2.7311631733972774e-08
134479,9.203386386325008e-09
134480,0.00030026495972779177
134481,0.02424669909830579
134482,1.2693135956087787e-05
134483,0.0
134484,1.87863058442872e-11
134485,3.7716712838919975e-05
134486,0.4353109044484659
134487,1.5184599597706239e-06
134488,0.45382069910490463
134489,3.717621765986223e-09
134490,2.1954559269454776e-06
134491,2.69517741458003e-12
134492,0.00043189607141913555
134493,7.637817045491602e-10
134494,0.01448788504768983
134495,0.9991170373781036
134496,2.0903832065322092e-07
134497,0.9992211867545783
134498,0.0010211376155766505
134499,1.7025416632066026e-09
134500,0.011833104439495479
134501,0.0
134502,0.007288800844413967
134503,7.202295924102486e-07
134504,1.1107403552479411e-08
134505,4.710143386432719e-10
134506,6.435905969270905e-07
134507,0.0
134508,4.650700236030758e-07
134509,0.9999915545752411
134510,5.10702591327572e-15
134511,9.265921363521556e-13
134512,1.6447907591476962e-07
134513,9.350520357997993e-12
134514,4.6118739827072375e-08
134515,9.22327777264087e-07
134516,7.458345052668847e-11
134517,9.346111995434114e-09
134518,0.9999727480666302
134519,8.417653241110656e-10
134520,0.00023396501618544452
134521,0.0009758892313779244
134522,0.0
134523,0.6519001848467243
134524,2.419842104472991e-12
134525,5.2172839958175565e-05
134526,2.888015680857503e-05
134527,5.627595230039972e-06
134528,0.0022402037391662244
134529,3.533981673964348e-08
134530,5.24042008087644e-06
134531,2.7407783875776914e-07
134532,4.733981716853464e-06
134533,3.648839008718596e-10
134534,0.00036688243369309426
134535,1.8562928971732617e-13
134536,5.86171575389649e-07
134537,1.5942779096889126e-08
134538,0.37172720971608364
134539,1.9722262023513792e-07
134540,8.75203919481482e-06
134541,0.0
134542,0.0035522847759129617
134543,0.999892553535086
134544,2.570881705188377e-06
134545,0.0
134546,0.0035397924250752943
134547,0.006925812238131046
134548,6.439293542825908e-14
134549,9.293103870322561e-06
134550,0.9999966450118052
134551,0.0
134552,4.9191959661243345e-06
134553,0.0017487832398876968
134554,1.831945706243232e-10
134555,3.464384737039694e-05
134556,1.6503876421047892e-06
134557,0.8759389090386269
134558,0.43679521542639554
134559,6.535731967849401e-07
134560,2.0291723856757926e-10
134561,0.992994897153244
134562,0.0
134563,0.002120471412326519
134564,5.841993555577574e-13
134565,0.9999999998436223
134566,2.237992013931489e-10
134567,4.147410928112549e-05
134568,2.1951329642888595e-12
134569,1.1786867037955062e-09
134570,2.220446049250313e-16
134571,0.0
134572,3.7658542950680385e-11
134573,1.1473178946674878e-05
134574,1.8439192883690225e-07
134575,2.863828030275073e-08
134576,1.294322871103759e-09
134577,0.003463525185994132
134578,3.700398982564579e-06
134579,2.5868196473766147e-13
134580,0.004110366445419178
134581,3.7314159606616215e-07
134582,7.126441214921897e-09
134583,0.0
134584,2.220446049250313e-16
134585,5.566658245470535e-13
134586,3.062305964363077e-11
134587,6.247992934305113e-05
134588,7.305692069747849e-06
134589,1.1232927151771932e-06
134590,0.0
134591,0.9999998963018559
134592,0.9999982815869376
134593,0.00011031441075259885
134594,4.1597125743919605e-10
134595,0.9999787044821226
134596,1.4630074929300463e-11
134597,3.026400618999503e-08
134598,2.556917643170564e-07
134599,2.6645352591003757e-15
134600,2.0942803047319103e-11
134601,0.0
134602,0.999872187662868
134603,0.0
134604,1.309683290706687e-07
134605,1.0537554024914186e-06
134606,0.0
134607,0.997558140816715
134608,1.0611511669367246e-12
134609,3.4807376203538354e-08
134610,0.0017037502151689976
134611,2.19766543607669e-06
134612,1.0403138017700542e-08
134613,0.0
134614,0.1491154575261442
134615,4.3024961371429526e-10
134616,0.9992576749713749
134617,4.74953409934642e-13
134618,1.0826273211250736e-09
134619,2.482014593852e-12
134620,1.7319479184152442e-14
134621,2.480159122519865e-08
134622,1.8385170768020487e-06
134623,0.00010934235897286371
134624,2.055466907791015e-12
134625,5.075939668586216e-13
134626,1.9739765377835283e-12
134627,4.248102708492851e-06
134628,1.075886554291472e-06
134629,1.2802803261990903e-10
134630,4.122320262922585e-10
134631,0.9286546167952817
134632,0.9925406533128702
134633,1.5773671607766104e-06
134634,1.7481389236184697e-06
134635,3.197442310920451e-14
134636,3.713867213761546e-09
134637,4.587449753401529e-09
134638,0.999999983972802
134639,3.9868330858894296e-11
134640,3.5103058272367704e-06
134641,4.2388315080188477e-13
134642,3.2549379969104564e-07
134643,1.6550421255701053e-08
134644,6.661338147750939e-15
134645,7.304127641827307e-06
134646,0.01342038067047413
134647,0.40575546044084754
134648,0.012595214117547382
134649,1.7763568394002505e-15
134650,5.462586647464462e-07
134651,0.007094695278979213
134652,0.9999999753204114
134653,6.696929440253019e-05
134654,2.4448352791139882e-06
134655,1.6716183992571132e-11
134656,1.7616463843239671e-10
134657,1.2363930667058654e-06
134658,0.9999778479996947
134659,6.21586403664054e-05
134660,2.0083490426259232e-11
134661,4.798754182910869e-08
134662,0.00018768052917184086
134663,1.48991929904696e-13
134664,1.893569745448076e-09
134665,0.9995150644350186
134666,4.56090378797569e-07
134667,0.00010609656290516689
134668,4.152300725479563e-11
134669,5.403078282006923e-06
134670,2.055278856438747e-06
134671,1.8572754230561372e-05
134672,3.076872090446159e-12
134673,0.33883934549348815
134674,4.5276808352867626e-05
134675,0.0009045497558836102
134676,2.104304286376646e-09
134677,5.048459643663961e-07
134678,5.459030911758589e-07
134679,2.375877272697835e-14
134680,1.1505685293400347e-11
134681,7.394085344003543e-14
134682,0.0002858445976524626
134683,3.834590422968631e-10
134684,6.566961585630082e-08
134685,3.1581670278946206e-08
134686,5.18800896909255e-07
134687,5.613873810261794e-10
134688,6.979905542436882e-11
134689,0.99939066183747
134690,9.415153498615325e-06
134691,8.13514366981849e-10
134692,2.1364021662861887e-11
134693,2.518876240920065e-08
134694,0.0001388785846966334
134695,5.080290693881828e-05
134696,5.784273060527312e-10
134697,6.758643495974326e-07
134698,4.241884621336567e-10
134699,0.0019689898333111744
134700,1.562374674080047e-10
134701,2.491049210240348e-07
134702,0.9999850097946823
134703,3.2064331745296215e-07
134704,1.9692956154671037e-09
134705,5.850431250564725e-12
134706,1.6951870087655863e-06
134707,0.0
134708,7.93299214318921e-07
134709,0.0
134710,4.209259607534932e-10
134711,1.1102230246251565e-15
134712,1.3118785340271444e-06
134713,0.9988612988583461
134714,0.9991220952341053
134715,3.367034410173275e-07
134716,6.53532418185554e-05
134717,6.957068565682789e-08
134718,8.005083218520781e-08
134719,0.9933624450042384
134720,3.0686564400639327e-12
134721,0.0
134722,7.088339257110832e-06
134723,1.532107773982716e-14
134724,1.7548186492799545e-07
134725,3.43229784915966e-06
134726,1.864397986828248e-05
134727,0.0
134728,1.3573409063383224e-10
134729,1.4969483785876037e-07
134730,0.0023366271724526433
134731,0.00021730248979534572
134732,8.633488007836476e-06
134733,0.0
134734,6.584990996927331e-09
134735,1.0641487691032125e-10
134736,0.03471419236121842
134737,0.9999543389640476
134738,2.1117765980349645e-08
134739,4.273480125327467e-08
134740,6.330722399638944e-07
134741,3.067540057521967e-07
134742,5.370937028459366e-10
134743,1.5835569070477007e-06
134744,0.05572305562529545
134745,2.650322513597647e-05
134746,0.0
